text	label	truth
is apple pay costly?	<UNK>	apple_pay_or_google_pay
how long til my cash out goes through?	<UNK>	<UNK>
What is the procedure for getting another card?	<UNK>	<UNK>
Will I get charged for topping off my card?	<UNK>	<UNK>
What do I do if my virtual card won't work.	<UNK>	<UNK>
How do I use contactless payments?	<UNK>	<UNK>
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?	<UNK>	<UNK>
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.	<UNK>	pending_top_up
How much can I top-up to my card at a time?	<UNK>	top_up_limits
Tell me why my virtual disposable card won't work.	<UNK>	<UNK>
This company sucks! Can you delete my account?	<UNK>	<UNK>
Is there an age minimum?	<UNK>	<UNK>
My card is still pending, I've been waiting a while.	<UNK>	<UNK>
I'm going to be away for awhile, can I have it add money automatically in certain intervals?	<UNK>	<UNK>
How can I check the source for my funds?	<UNK>	<UNK>
I tried to make a transfer but it failed	<UNK>	<UNK>
Is GBP a supported currency?	<UNK>	<UNK>
My transfer has been declined and I know it should have went through.	<UNK>	<UNK>
Why was the exchange rate incorrect for an item I recently bought?	<UNK>	<UNK>
A cash withdrawal is showing up that I didn't do.	<UNK>	<UNK>
Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.	<UNK>	<UNK>
Please help in finding my card PIN, thank you!	<UNK>	<UNK>
About this card PIN?	<UNK>	<UNK>
i need my card quick	<UNK>	<UNK>
I believe my card payment exchange rate is incorrect.	<UNK>	<UNK>
I had a transfer blocked	<UNK>	<UNK>
This Direct Debit payment may not be right.	<UNK>	<UNK>
How do I find out why my card won't work?	<UNK>	<UNK>
Can I use my American Express stored in Apple Pay to top up?	apple_pay_or_google_pay	apple_pay_or_google_pay
I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?	<UNK>	<UNK>
"""Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at """"pending"""" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?"""	<UNK>	pending_top_up
My disposable virtual card is not working	<UNK>	<UNK>
Why does my statement have these extra charges?	<UNK>	<UNK>
Can I use my card everywhere?	<UNK>	<UNK>
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!	<UNK>	<UNK>
Whats the delivery time to the United States?	<UNK>	<UNK>
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?	<UNK>	<UNK>
There is a fee on my account. Why?	<UNK>	<UNK>
How do I retrieve my passcode?	<UNK>	passcode_forgotten
I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?	<UNK>	<UNK>
How do I use the app if I don't have my phone with me?	<UNK>	lost_or_stolen_phone
Is there a reason my top up hasn't gone through	<UNK>	pending_top_up
How can I fix my card, it got declined twice.	<UNK>	<UNK>
i live in the US can i still get a card?	<UNK>	<UNK>
Since my pin is blocked, would you help me unblock it?	<UNK>	pin_blocked
Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?	<UNK>	lost_or_stolen_card
What happens if the ATM doesn't give me back my card?	<UNK>	<UNK>
What are the steps I need to take to verify my identity?	<UNK>	verify_my_identity
How many times can I use a disposable card?	<UNK>	<UNK>
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?	<UNK>	<UNK>
Help!  I can't find my card.	<UNK>	lost_or_stolen_card
Where can I use this card at an ATM?	<UNK>	<UNK>
Which country's currency do you support?	<UNK>	<UNK>
I want one of those virtual cards!	<UNK>	getting_virtual_card
Can I open a bank account for my newborn baby?	<UNK>	<UNK>
Am I able to choose my card?	<UNK>	<UNK>
Do I need any kind of documentation for the identity check?	<UNK>	verify_my_identity
Payments from my disposable virtual card don't work	<UNK>	<UNK>
As for limits are top ups included?	<UNK>	top_up_limits
I'm having trouble verifying my ID.	<UNK>	unable_to_verify_identity
which kind of documentation do I need for identity check?	<UNK>	verify_my_identity
Why was I declined at the ATM today when I was trying to make a withdraw?	<UNK>	declined_cash_withdrawal
Would I be able to get a refund for something I bought?	<UNK>	<UNK>
I have a direct debit charge that I do not recognize	<UNK>	<UNK>
What is maximum top up?	<UNK>	top_up_limits
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.	<UNK>	<UNK>
What options do I have for holding currencies?	<UNK>	<UNK>
My account has a weird withdrawal.	<UNK>	<UNK>
I am still waiting for a transaction to be completed	<UNK>	<UNK>
I can't get money out of the ATM	<UNK>	declined_cash_withdrawal
They declined my card payment.	<UNK>	declined_card_payment
What do I do when my card is about to expire?	<UNK>	<UNK>
There is more than one of the same transaction on my account.	<UNK>	<UNK>
Is there any way to verify who I am?	<UNK>	verify_my_identity
Why do you need code verification for my top up?	<UNK>	<UNK>
What are the steps to getting a virtual card?	<UNK>	getting_virtual_card
"""Where can I find the """"auto-top"""" feature?"""	<UNK>	<UNK>
Can I set up an automatic top-up for travel.	<UNK>	<UNK>
How do I troubleshoot Google pay top up?	apple_pay_or_google_pay	apple_pay_or_google_pay
Will there be any charges for money received?	<UNK>	<UNK>
I have forgotten my passcode to access my app	<UNK>	passcode_forgotten
My card appears to be broken how can I fix it?	<UNK>	<UNK>
What do I do to get a disposable virtual card?	<UNK>	<UNK>
I found a charge for a direct debit that was not made by me.	<UNK>	<UNK>
I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?	<UNK>	declined_card_payment
Can you help me reset my password?	<UNK>	passcode_forgotten
Can I purchase extra non-virtual cards?	<UNK>	<UNK>
I think the atm ate my card.	<UNK>	<UNK>
How long will it take to get to me?	<UNK>	<UNK>
what is the virtual card	<UNK>	getting_virtual_card
Can you help me find top up by cash deposit?	<UNK>	<UNK>
I need my card now!	<UNK>	<UNK>
I did not get the right amount of money when I used a different country's currency.	<UNK>	<UNK>
How long should I expect for the card to arrive?	<UNK>	<UNK>
I bought some stuff this morning but the payment shows as pending	<UNK>	<UNK>
What do I need to do to activate my new card?	<UNK>	<UNK>
How do I top up? Can I use my apple watch?	<UNK>	apple_pay_or_google_pay
How long should my new card take to arrive?	<UNK>	<UNK>
If I want to top up, can I use Apple Pay?	apple_pay_or_google_pay	apple_pay_or_google_pay
What kind of fiat currency can I used for holding and exchange?	<UNK>	<UNK>
I'm not sure why my top up request was denied	<UNK>	top_up_failed
How many disposable virtual cards can I have?	<UNK>	<UNK>
How can I activate my card>	<UNK>	<UNK>
Can you unblock my pin after too many wrong pin attempts?	<UNK>	pin_blocked
How do I activate a card I received?	<UNK>	<UNK>
Can I change to another currency?	<UNK>	exchange_via_app
I tried verifying my ID, but it won't let me.	<UNK>	unable_to_verify_identity
I just have one other card from the US. Is that okay?	<UNK>	supported_cards_and_currencies
Are there any sort of fees involved for top of transfers?	<UNK>	<UNK>
The card I've got seems to be broken.	<UNK>	<UNK>
I attempted to get cash but was declined.	<UNK>	declined_cash_withdrawal
I don't think my top up is working correctly	top_up_failed	top_up_failed
I might need AUD instead of GBP, how to change?	<UNK>	exchange_via_app
Help me find my card pin!	<UNK>	<UNK>
Can I top up by cheque?	<UNK>	<UNK>
Will you handle EUR?	<UNK>	<UNK>
Can I cancel my transaction?	<UNK>	<UNK>
I have a disposable virtual card here, so would you tell me what to do with it?	<UNK>	<UNK>
I tried to use my card to top up but all of the money has disappeared.	<UNK>	<UNK>
Can I have a card after my first one?	<UNK>	<UNK>
Can you tell me if my top-up has been cancelled?	<UNK>	<UNK>
I received my salary in GBP. How do I change this to my currency?	<UNK>	<UNK>
How long can I expect a transfer to pend for?	<UNK>	<UNK>
Why was my top-up unsuccessful?	<UNK>	top_up_failed
why did the app refuse to make an approved payment	<UNK>	<UNK>
How do I make more than one disposable card in a day?	<UNK>	<UNK>
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?	<UNK>	lost_or_stolen_card
I was getting cash and can't get my card back.	<UNK>	<UNK>
What are the top-up fees?	<UNK>	<UNK>
My refund doesn't seem to be showing on my statement.	<UNK>	<UNK>
How long until my transfer will be available to me	<UNK>	<UNK>
My virtual card won't work.	<UNK>	<UNK>
What countries are supported?	<UNK>	<UNK>
I didn't get the right amount at the ATM.	<UNK>	<UNK>
There is a transaction for $1 and I don't know why it was charged.	<UNK>	<UNK>
What extra charges are there?	<UNK>	<UNK>
I didn't receive all the cash I asked for	<UNK>	<UNK>
Why is there an extra dollar charged to my account?	<UNK>	<UNK>
I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?	<UNK>	<UNK>
Can I get a real card?	<UNK>	<UNK>
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?	<UNK>	<UNK>
Will I be charged for a SEPA transfer?	<UNK>	<UNK>
can i get a description of how to use a disposable virtual card	<UNK>	<UNK>
How do I interconvert between AUD and GBP?	<UNK>	exchange_via_app
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?	<UNK>	<UNK>
Do you offer a discount on multiple currency exchanges?	<UNK>	<UNK>
How can I transfer money to my account?	<UNK>	<UNK>
lost phone, can i still access account?	<UNK>	lost_or_stolen_phone
did not receive correct cash upon withdrawal	<UNK>	<UNK>
areas card is accpeted	<UNK>	<UNK>
new customer and filling gas today, it's not working, the thing shows pending half an hour!	<UNK>	pending_top_up
When I try and to buy something using my card it keeps getting declined.	<UNK>	<UNK>
Please delete my account, this company is not working for me!	<UNK>	<UNK>
Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?	<UNK>	lost_or_stolen_card
dont understand why transfer failed	<UNK>	<UNK>
How many virtual cards do I get?	<UNK>	<UNK>
Do you know why my contactless won't work?	<UNK>	<UNK>
Where can I see the refund in my account	<UNK>	<UNK>
My virtual card isn't working. What do I do?	<UNK>	<UNK>
Is there a way to transfer funds directly from my card?	<UNK>	<UNK>
I will need to get a new card soon, how do I order?	<UNK>	<UNK>
I want to delete my account. I'm unhappy with the service you're providing.	<UNK>	<UNK>
How do I add a card to the app?	<UNK>	<UNK>
The see the rate applied to my transaction was wrong at the atm.	<UNK>	<UNK>
Why is the exchange rate wrong when I purchase something abroad?	<UNK>	<UNK>
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.	<UNK>	<UNK>
