text	label
Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?	lost_or_stolen_card
What happens if the ATM doesn't give me back my card?	declined_cash_withdrawal
What are the steps I need to take to verify my identity?	verify_my_identity
How many times can I use a disposable card?	supported_cards_and_currencies
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?	<UNK>
Help!  I can't find my card.	lost_or_stolen_card
Where can I use this card at an ATM?	<UNK>
Which country's currency do you support?	supported_cards_and_currencies
I want one of those virtual cards!	getting_virtual_card
Can I open a bank account for my newborn baby?	<UNK>
Am I able to choose my card?	<UNK>
Do I need any kind of documentation for the identity check?	verify_my_identity
Payments from my disposable virtual card don't work	<UNK>
As for limits are top ups included?	top_up_limits
I'm having trouble verifying my ID.	unable_to_verify_identity
which kind of documentation do I need for identity check?	verify_my_identity
Why was I declined at the ATM today when I was trying to make a withdraw?	declined_cash_withdrawal
Would I be able to get a refund for something I bought?	<UNK>
I have a direct debit charge that I do not recognize	<UNK>
What is maximum top up?	top_up_limits
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.	<UNK>
What options do I have for holding currencies?	<UNK>
My account has a weird withdrawal.	<UNK>
I am still waiting for a transaction to be completed	<UNK>
I can't get money out of the ATM	declined_cash_withdrawal
They declined my card payment.	declined_card_payment
What do I do when my card is about to expire?	<UNK>
There is more than one of the same transaction on my account.	<UNK>
Is there any way to verify who I am?	verify_my_identity
Why do you need code verification for my top up?	<UNK>
What are the steps to getting a virtual card?	getting_virtual_card
"""Where can I find the """"auto-top"""" feature?"""	<UNK>
Can I set up an automatic top-up for travel.	<UNK>
How do I troubleshoot Google pay top up?	apple_pay_or_google_pay
Will there be any charges for money received?	<UNK>
I have forgotten my passcode to access my app	passcode_forgotten
My card appears to be broken how can I fix it?	lost_or_stolen_card
What do I do to get a disposable virtual card?	getting_virtual_card
I found a charge for a direct debit that was not made by me.	<UNK>
I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?	declined_card_payment
Can you help me reset my password?	passcode_forgotten
Can I purchase extra non-virtual cards?	getting_virtual_card
I think the atm ate my card.	declined_cash_withdrawal
How long will it take to get to me?	<UNK>
what is the virtual card	getting_virtual_card
Can you help me find top up by cash deposit?	<UNK>
I need my card now!	lost_or_stolen_card
I did not get the right amount of money when I used a different country's currency.	<UNK>
How long should I expect for the card to arrive?	<UNK>
I bought some stuff this morning but the payment shows as pending	<UNK>
What do I need to do to activate my new card?	<UNK>
How do I top up? Can I use my apple watch?	apple_pay_or_google_pay
How long should my new card take to arrive?	<UNK>
If I want to top up, can I use Apple Pay?	apple_pay_or_google_pay
What kind of fiat currency can I used for holding and exchange?	exchange_via_app
I'm not sure why my top up request was denied	top_up_failed
How many disposable virtual cards can I have?	getting_virtual_card
How can I activate my card>	<UNK>
Can you unblock my pin after too many wrong pin attempts?	pin_blocked
How do I activate a card I received?	<UNK>
Can I change to another currency?	exchange_via_app
I tried verifying my ID, but it won't let me.	unable_to_verify_identity
I just have one other card from the US. Is that okay?	<UNK>
Are there any sort of fees involved for top of transfers?	<UNK>
The card I've got seems to be broken.	lost_or_stolen_card
I attempted to get cash but was declined.	declined_cash_withdrawal
I don't think my top up is working correctly	top_up_failed
I might need AUD instead of GBP, how to change?	exchange_via_app
Help me find my card pin!	<UNK>
Can I top up by cheque?	<UNK>
Will you handle EUR?	<UNK>
Can I cancel my transaction?	<UNK>
I have a disposable virtual card here, so would you tell me what to do with it?	getting_virtual_card
I tried to use my card to top up but all of the money has disappeared.	top_up_failed
Can I have a card after my first one?	<UNK>
Can you tell me if my top-up has been cancelled?	top_up_failed
I received my salary in GBP. How do I change this to my currency?	exchange_via_app
How long can I expect a transfer to pend for?	<UNK>
Why was my top-up unsuccessful?	top_up_failed
why did the app refuse to make an approved payment	declined_card_payment
How do I make more than one disposable card in a day?	supported_cards_and_currencies
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?	lost_or_stolen_card
I was getting cash and can't get my card back.	<UNK>
What are the top-up fees?	<UNK>
My refund doesn't seem to be showing on my statement.	<UNK>
How long until my transfer will be available to me	<UNK>
My virtual card won't work.	<UNK>
What countries are supported?	supported_cards_and_currencies
I didn't get the right amount at the ATM.	declined_cash_withdrawal
There is a transaction for $1 and I don't know why it was charged.	<UNK>
What extra charges are there?	<UNK>
I didn't receive all the cash I asked for	<UNK>
Why is there an extra dollar charged to my account?	<UNK>
I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?	<UNK>
Can I get a real card?	<UNK>
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?	<UNK>
Will I be charged for a SEPA transfer?	<UNK>
can i get a description of how to use a disposable virtual card	getting_virtual_card
How do I interconvert between AUD and GBP?	exchange_via_app
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?	<UNK>
Do you offer a discount on multiple currency exchanges?	<UNK>
How can I transfer money to my account?	<UNK>
lost phone, can i still access account?	lost_or_stolen_phone
did not receive correct cash upon withdrawal	<UNK>
areas card is accpeted	<UNK>
new customer and filling gas today, it's not working, the thing shows pending half an hour!	pending_top_up
When I try and to buy something using my card it keeps getting declined.	declined_card_payment
Please delete my account, this company is not working for me!	<UNK>
Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?	lost_or_stolen_card
